MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
4.941642717389558,15.442001367264732,3.5105387419160516,1.0352627499217737,1004.2223787729579,0.7190019016924833,12.013808959154513,-47.88610703202399
3.9758380063813,13.622699626722762,2.6564764233939133,0.9661916564392864,1102.345111738578,0.6704984944831139,12.270456168052212,-48.20831237419669
4.328200645804,21.354732024026138,2.9597136792150693,0.8915914133677446,907.0743749427579,0.7279500203357263,12.274020712620235,-48.21702062668784
3.969959665129186,20.44508115375515,2.7250141471709224,1.009639361312853,917.4714857205719,0.6365328382634917,12.363134326820825,-48.42601868647553
4.040770028717871,13.622699626722762,2.8086253118885622,1.0105163074858667,900.2512709948174,0.6943920513143259,13.870936679094811,-50.12848204849608
3.4788141184439314,25.44816094024557,2.9777925154399902,1.040902892204281,888.8794310815832,0.73098225819094,13.706967628965728,-50.119773796004935
3.2090185251141445,17.261303107806704,3.1214026128440446,1.0403481371214283,833.3198703626394,0.7119187576712799,14.573151958995464,-49.28378155685417
4.809075987083261,18.170953978077687,2.8670578434869687,0.9889563156730256,956.1357414255679,0.7085859476542572,12.231246177803953,-48.36941504528303
3.3601662191483883,12.713048756451776,2.628684212443361,0.8631909248291808,927.868596498386,0.5734967205555808,13.728354896373867,-49.645174035237055
3.6825290480430573,29.086764421329512,2.5720179719741005,0.9799526018899402,954.5111928665344,0.5868236776648671,12.327488881140589,-48.386831550265335
4.350835637981681,16.351652237535717,2.747356132645974,0.9799288475958042,1095.1970980788308,0.573275478007529,12.352440693116755,-48.40860218149322
3.853811750044312,26.357811810516555,2.978961513120022,0.9544891908766464,844.3668005640669,0.6567730575271676,13.592902202788972,-50.15460680596955
4.096039949915909,14.98717593212924,2.7665046353598908,0.9898106339563724,966.8577619151887,0.7108941331966914,12.234810722371975,-48.23879125791572
3.9809055419434674,14.98717593212924,2.867146136449486,0.9553906884735767,865.4859318315017,0.6350258569178843,12.017373503722535,-47.894815284515154
5.016574676568805,24.538510069974585,3.124974911792578,0.9512660455551458,1163.7530472700423,0.7350239811204486,12.33818251484466,-48.251853636652456
5.3263700172693,16.351652237535717,3.2418027840174806,0.9264653397765784,963.2837550853151,0.8038416785037394,12.245504356076047,-48.24749951040688
4.01631072373781,20.899906588890644,3.206318661735296,1.050663126712219,851.1899045120074,0.6920090009811662,12.256197989780118,-48.20831237419669
5.0574527967702885,23.6288591997036,2.9481152864278184,0.9459990929024652,1072.4534182523626,0.6442644235395191,13.521611311428499,-50.02833714484782
4.696779399025634,20.899906588890644,3.076388314949559,0.9543337039665376,886.6050630989364,0.6232454911992056,13.742613074645961,-50.041399523584545
3.985567674660661,19.535430283484168,2.9804443092134405,0.9272064210495479,768.6628377131084,0.7655279677575959,13.974308471567499,-49.740964812639746
3.6195564727905247,24.08368463483909,2.6537444084000428,0.9369455828748463,989.9263514534636,0.9227727450821304,12.281149801756284,-48.31281140409053
3.4404359824531183,15.442001367264732,2.936868260753793,0.9315016676112485,959.7097482554415,0.6498746765832947,14.352150195778,-49.810630832568975
5.072722970597619,12.258223321316283,3.3168031230409607,0.9228216901844786,962.309025949895,0.7329478817456034,14.13471297712856,-49.81498495881455
3.8611090012538325,25.44816094024557,2.802883699111114,0.9853964939878039,951.5870054602742,0.6858469624211951,12.252633445212092,-48.30845727784496
2.6657111457089817,19.990255718619657,2.7134137809536396,1.106980386517394,1196.5689281625178,0.7893823847069267,12.277585257188258,-48.3563526665463
5.641773430658592,22.26438289429712,3.4826863450616967,0.9686385760278767,1180.3234425721832,0.7075394847256825,13.717661262669797,-50.19379394217974
4.479010504134098,12.258223321316283,3.1817624990401985,0.9578672964369083,1193.9696504680642,0.7171682568769513,14.081244808608206,-49.60163277278129
3.1671268978002285,14.98717593212924,2.962802085757015,1.0525597711604247,1023.3920517695525,0.9686631254042628,13.272093191666844,-49.026888108365135
2.945168840177301,14.077525061858253,2.413030215410234,0.9567726540491016,1009.4209341618649,0.6164396784229331,11.856968998161472,-47.842565769568225
4.689887550661087,12.713048756451776,3.066518172283726,0.961624143249903,1296.641119398978,0.7046993362341074,11.885485354705663,-47.75983737090227
3.5723946084919547,26.81263724565205,2.598705979051915,0.971516803586982,1036.713349953627,0.640121085609058,12.224117088667905,-48.317165530336105
5.243532702613072,8.619619840232343,3.296105522909936,0.91724787976278,935.6664295817465,0.7653829792988507,13.311303181915108,-49.022533982119555
4.469280835854738,23.174033764568108,2.890638321189845,0.939902507434973,875.558132897509,0.7021332732813244,12.331053425708614,-48.18654174296881
2.952195822823507,21.354732024026138,2.2886423434659933,1.1250065022960127,1080.9010707593366,0.9145776413728589,12.220552544099881,-48.34329028780957
2.982938871900654,29.086764421329512,2.675954000500641,0.9788283365282223,851.1899045120074,0.6398023041391426,13.760435797486082,-50.08058665979474
4.298268402416798,15.442001367264732,2.638368604101936,0.9713703514038464,985.7025251999767,0.7072919999322825,12.266891623484186,-48.27797839412592
3.6252321126201523,19.990255718619657,2.7807066958908377,0.9326382518226936,788.1574204215096,0.7748998637963466,13.639241282173277,-49.475363111659554
3.696380311912981,8.619619840232343,2.993367472933871,1.0183788085162369,1109.4931253983252,0.6581755513589932,11.963905335202183,-47.912231789497454
3.521043581461992,25.44816094024557,2.699489625330354,0.93290337064066,849.2404462411672,0.7516366474764492,12.291843435460352,-48.36070679279187
6.013527839499185,16.80647767267121,3.530922124872972,0.9546984145716397,890.17906992881,0.7373735685844092,12.220552544099881,-48.251853636652456
4.315700724750653,19.080604848348674,2.579800344412893,0.9875191785607853,973.6808658631292,0.6331509612661185,12.341747059412683,-48.2605618891436
4.030297121889391,29.086764421329512,2.8345796949796136,0.9367926463721997,1089.6736329781172,0.6204374848471096,13.667757638717468,-50.08058665979474
4.604955654639163,21.809557459161628,3.214968301694016,1.0061490456680686,812.2007390952047,0.7211581551311215,12.241939811508024,-48.273624267880336
4.9354941075741285,18.62577941321318,3.2262335259601618,0.9740145531194385,949.6375471894341,0.7394333493154672,12.370263415956874,-48.50003883265034
4.024553914918935,20.899906588890644,2.904608985255086,1.0587717530382765,1086.4245358600501,0.715344445100727,12.341747059412683,-48.26491601538918
6.018054837934721,21.809557459161628,3.222841574628363,0.9520204585011963,788.1574204215096,0.723961689511185,13.471707687476169,-49.928192241199554
4.786103159201437,18.62577941321318,2.864482604603982,0.9049330642625694,856.0635501891077,0.6837191779301217,12.170648920147551,-48.19089586921438
5.408261391953923,12.258223321316283,3.400128560654236,0.8700657219984053,887.5797922343565,0.7498629156334602,12.612652446582478,-49.29684393559091
4.342187043955581,21.354732024026138,2.842782128981008,0.8804028349317531,941.1898946824602,0.7748411685656563,12.277585257188258,-47.97754368318111
3.3127340862865027,26.81263724565205,2.4403505530855667,0.9945286606493321,979.8541503874562,0.6233130227994824,13.65349946044537,-50.07623253354916
3.103140815435263,24.08368463483909,2.9566883079456887,1.0366133803454365,952.5617345956944,0.7117610618718483,13.289915914506965,-49.009471603382835
2.4864555210899173,15.442001367264732,2.5885241211001153,0.9752279202523749,1009.4209341618649,0.7120702881006822,12.277585257188258,-47.777253875884576
4.530699366868205,21.809557459161628,3.066166443695597,0.9858919131349335,850.8649948002006,0.7510815433395626,12.281149801756284,-48.23443713167015
4.027797137678722,10.438921580774313,2.9937894740542084,1.0253930729209237,1591.334228007645,0.7562339895242753,12.327488881140589,-47.9601271781988
4.013743172386311,26.81263724565205,2.63996352055981,0.9560340651266546,1055.2332035266081,0.7371287383629249,12.33818251484466,-48.34329028780957
3.012465712442883,12.713048756451776,3.1336647104787,1.13290161257046,1466.5688986738764,0.5750467905240959,12.195600732123717,-47.88610703202399
3.3425987625328752,17.261303107806704,2.6087873733382683,1.0972893552470302,1346.0273955935947,0.6897742330574786,12.288278890892329,-48.38247742401976
2.9605741482862897,29.086764421329512,2.919166577570928,0.9015977269546213,647.1466054974067,0.593512393885821,13.992131194407616,-49.65823641397378
4.5275237112492475,16.80647767267121,2.869120989146844,0.9495263378892234,981.8036086582963,0.6575229449853564,12.234810722371975,-48.36941504528303
5.868258486717056,12.258223321316283,3.6236786275374686,0.9851976515720803,1407.435331125059,0.8114476092252365,12.156390741875457,-48.07768858682938
3.0263845434536356,14.98717593212924,2.5721603934244297,0.9729824562516491,989.9263514534636,0.9143651407933626,11.935388978657992,-47.1502596965215
3.1878700100346995,14.532350496993747,3.2551322855192324,0.8365886498381133,595.8108710319498,0.6028458297312146,13.682015816989562,-50.067524281058006
3.385841732663369,9.529270710503328,2.6688133379333405,1.0000834204025901,1504.2584252434524,0.6503634153160919,13.728354896373867,-49.91948398870839
4.256241640821224,18.170953978077687,3.14235087815686,0.9846961578521604,1132.8866246484067,0.8592735867518589,12.277585257188258,-48.008022566900145
3.103816486843552,15.896826802400225,2.5989277502458212,0.9829054686379499,1388.9154775520776,0.8120611397225279,11.849839909025427,-47.83385751707708
4.547523584934599,17.716128542942194,3.0369333945365207,0.8945695583219178,1059.4570297800951,0.884550433198988,12.359569782252802,-48.74822402864822
4.853940568593649,19.990255718619657,3.151027230689416,1.0162240679577528,1136.785541190087,0.6357771429621251,12.352440693116755,-48.49568470640476
3.0196953965115747,26.357811810516555,3.0581445934043288,1.0474044478548636,1048.085189866861,0.7503752964442034,12.70176606078307,-48.86578543727879
4.4155649588957635,21.809557459161628,2.9998742731596444,0.9507838696465837,981.8036086582963,0.7624579313473483,12.252633445212092,-48.37376917152861
3.064965380866936,13.167874191587268,2.8374965504949228,0.9819849250105649,1005.5220176201847,0.6881661533745222,12.694636971647022,-49.362155829274556
5.190830332766532,17.716128542942194,2.754671547286933,1.0716469877979542,765.4137405950414,0.5411517970487291,12.263327078916165,-48.417310433984376
3.309085460681742,16.80647767267121,2.46282873354529,1.0149355298425002,1342.1284790519144,0.6398972803292943,12.363134326820825,-48.417310433984376
2.782602299342974,16.80647767267121,2.7930255440034077,0.9748475495698236,1102.0202020267714,0.5170701974933478,12.206294365827787,-47.78596212837573
6.110148850884508,18.62577941321318,3.354279031708074,1.0141221716841147,828.4462246855392,0.6679086140675207,12.352440693116755,-48.486976453913606
2.9938847487149363,18.170953978077687,2.7899629329315516,0.9817415111838486,1110.1429448219385,0.71273881457422,13.293480459074987,-48.98770097215494
4.383740835565352,15.442001367264732,3.2834933591635034,0.9542216904214826,962.9588453735083,0.7104508603233013,14.024212095519829,-49.597278646535706
4.323403378805148,19.080604848348674,2.756578681247697,1.002855849322478,995.1249068423706,0.5654374686080382,13.685580361557586,-50.023983018602244
3.991310881631118,9.074445275367834,2.8620001385746905,0.9872894988824397,1094.5472786552175,0.7146396869099119,13.817468510574457,-49.98044175614647
5.8074480599710485,20.899906588890644,3.2432627879445124,0.9031466157899362,747.5437064456736,0.7903597360583869,12.238375266939999,-48.21266650044226
5.596841282007375,16.80647767267121,3.1436908916232422,0.8471038840423075,809.6014614007512,0.7899444622845669,12.459377030157464,-48.44778931770341
3.0227359178488755,18.170953978077687,2.4484421572763626,0.9764431324686756,1091.2981815371506,0.7189714241115058,11.981728058042298,-47.8295033908315
3.4990842606926007,24.08368463483909,2.6307310593905404,0.9872523424157386,899.2765418593973,0.6095625397677621,13.88875940193493,-50.280876467091275
4.117526300699498,13.167874191587268,3.211610794411923,1.0357425635845834,869.7097580849886,0.7252210783934808,12.605523357446431,-49.28813568309975
2.937195917559491,18.170953978077687,2.5270452181499965,1.0347460522517764,1520.5039108337867,0.949151947307461,12.316795247436518,-48.112521596794
3.530435414037209,26.81263724565205,2.5144756368566514,0.9447453445098255,770.6122959839485,0.744655891008256,12.224117088667905,-48.317165530336105
3.92928424635019,13.167874191587268,3.1988454856994872,1.075932710014598,902.2007292656575,0.6959114168229916,14.188181145648914,-49.48842549039629
3.754420485885004,7.7099689699613565,2.77546670549838,1.0922317463348878,1313.536424412926,0.7297189787488816,13.592902202788972,-49.9935041348832
3.309896266371688,10.438921580774313,2.826127920509328,0.9852342964738486,1444.7999479828281,1.0166587220816148,11.828452641617284,-47.14590557027593
3.6085430288354146,10.438921580774313,3.0470349473055482,1.0501733152333983,1154.0057559158415,0.7040698734155094,13.307738637347082,-49.71048592892071
3.314896234793027,21.354732024026138,2.588668398530917,0.9666689988351725,810.2512808243646,0.7030106885687547,11.867662631865544,-47.777253875884576
4.858332432747528,20.44508115375515,3.2925391869668377,1.0184885454223567,615.3054537403511,0.7179403044368967,13.813903966006436,-50.07623253354916
5.637922103631345,19.080604848348674,3.345934522097694,0.9542605962404748,969.7819493214488,0.8359984455823685,12.231246177803953,-48.151708733004185
3.7985418288462736,14.98717593212924,2.9568609995451887,1.0447005836614078,1582.2367560770576,0.7428501670509227,12.327488881140589,-48.090750965566116
2.684021840873613,19.080604848348674,2.0886081987504435,0.9787108089695381,1409.3847893958991,0.6052803101291245,12.320359792004544,-48.365060919037454
2.6981433733068525,14.98717593212924,2.9286099645966686,0.9356310163071532,766.3884697304616,0.7789133777212492,14.074115719472157,-50.33748010828378
2.9992901199812474,12.713048756451776,2.7280777098139315,0.9572731469814524,1020.4678643632924,0.6888606871062597,13.29704500364301,-48.97899271966379
3.976175842085445,12.258223321316283,2.8436563695955765,0.8776136029894523,828.4462246855392,0.6876696916853569,11.910437166681826,-47.85127402205938
